Time,LacI protein,TetR protein,cI protein,LacI mRNA,TetR mRNA,cI mRNA,Values[beta],Values[alpha0],Values[alpha],Values[average mRNA life time],Values[kd_mRNA],Values[kd_prot],Values[k_tl],Values[a_tr],Values[a0_tr]
7.46,585.8911411711226,579.5335579352462,147.76619046207108,9.033741050031876,4.1616828784435,1.3417496610977773,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.47,586.1107622834744,579.4199202309428,147.7566716185732,9.0232137975851,4.148971549768335,1.3388258300764486,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.48,586.3295031327773,579.3054819600203,147.7469571425026,9.012725442079235,4.136303166757242,1.3359126707056297,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.49,586.5473670216695,579.1902466476071,147.73704790766033,9.002275899635075,4.123677586120261,1.3330101502885956,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.5,586.7643572446468,579.0742178065623,147.72694478499727,8.99186508647715,4.111094665030588,1.3301182362316377,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.51,586.9804770880709,578.9573989375237,147.71664864262456,8.981492918935276,4.09855426112305,1.3272368960437784,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.52,587.1957298301782,578.8397935289541,147.7061603458239,8.97115931344609,4.086056232492574,1.3243660973364826,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.53,587.4101187410884,578.7214050571878,147.6954807570578,8.960864186554614,4.073600437692653,1.3215058078233692,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.54,587.6236470828136,578.6022369864779,147.6846107359802,8.950607454915783,4.061186735733825,1.3186559953199262,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.55,587.8363181092661,578.4822927690434,147.67355113944652,8.940389035295995,4.048814986082135,1.3158166277432193,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.56,588.0481350662683,578.3615758451152,147.66230282152418,8.930208844574665,4.0364850486576085,1.312987673111607,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.57,588.2591011915599,578.2400896429839,147.65086663350286,8.92006679974576,4.024196783832723,1.3101690995444517,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.58,588.4692197148079,578.1178375790458,147.63924342390496,8.90996281791935,4.011950052430879,1.3073608752618326,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.59,588.6784938576145,577.9948230578507,147.62743403849578,8.899896816323155,3.999744715724865,1.3045629685842581,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.6,588.886926833526,577.8710494721477,147.6154393202941,8.889868712304082,3.987580635435333,1.3017753479323768,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.61,589.0945218480415,577.7465202029326,147.6032601095822,8.879878423329785,3.975457673729267,1.298997981826692,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.62,589.3012820986214,577.6212386194951,147.59089724391657,8.869925866990199,3.963375693218455,1.296230838887272,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.63,589.5072107746963,577.495208079465,147.57835155813802,8.860010960999087,3.9513345569579568,1.2934738878334646,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.64,589.7123110576756,577.3684319288592,147.5656238843821,8.850133623195589,3.9393341284445738,1.2907270974836067,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.65,589.9165861209561,577.2409135021288,147.55271505208938,8.840293771545765,3.9273742716153217,1.2879904367547388,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.66,590.1200391299307,577.112656122206,147.53962588801596,8.830491324144148,3.915454850845903,1.285263874662317,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.67,590.322673241997,576.9836631005504,147.52635721624367,8.820726199215276,3.903575730949171,1.2825473803199248,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.68,590.5244916065662,576.8539377371964,147.51290985819043,8.81099831511525,3.891736777173604,1.2798409229389853,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.69,590.7254973650715,576.7234833207998,147.49928463262066,8.801307590333268,3.8799378552017747,1.277144471828474,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.7,590.9256936509771,576.592303128685,147.48548235565562,8.791653943493188,3.8681788311488234,1.2744579963946312,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.71,591.1250835897863,576.460400426891,147.47150384078373,8.782037293355055,3.8564595715609236,1.271781466140674,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.72,591.323670299051,576.3277784702194,147.45734989887086,8.772457558816656,3.8447799434137546,1.2691148506665093,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.73,591.5214568883794,576.1944405022804,147.4430213381708,8.762914658915065,3.8331398141109707,1.2664581196684446,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.74,591.7184464594454,576.0603897555397,147.42851896433558,8.753408512828189,3.8215390514826773,1.2638112429389023,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.75,591.9146421059974,575.9256294513661,147.4138435804257,8.74393903987631,3.809977523783891,1.2611741903661309,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.76,592.110046913866,575.7901628000774,147.39899598692062,8.734506159523633,3.7984550996930175,1.2585469319339169,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.77,592.3046639609737,575.6539930009877,147.38397698172903,8.725109791379836,3.7869716483103213,1.2559294377212984,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.78,592.4984963173431,575.5171232424544,147.3687873601992,8.715749855201603,3.775527039156391,1.2533216779022767,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.79,592.6915470451055,575.3795567019248,147.35342791512943,8.706426270894186,3.7641211421706178,1.2507236227455287,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.8,592.8838191985097,575.2412965459829,147.33789943677823,8.697138958512939,3.752753827709658,1.2481352426141197,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.81,593.075315823931,575.1023459303966,147.32220271287474,8.687887838264865,3.7414249665459067,1.2455565079652142,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.82,593.2660399602345,574.9627079994806,147.306338528492,8.678672830429317,3.730134429880252,1.2429873893508996,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.83,593.4559946653623,574.8223858350285,147.29030765580129,8.669493849312616,3.718882090408948,1.24042785750086,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.84,593.6451829821018,574.6813825222108,147.27411086729512,8.660350811039809,3.7076678209456664,1.2378778832152084,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.85,593.8336079296429,574.539701165876,147.25774893905896,8.651243635479075,3.6964914940802327,1.2353374373378174,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.86,594.0212725195128,574.3973448599675,147.24122264463585,8.642172242619758,3.6853529828173164,1.2328064908057463,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.87,594.2081797555878,574.254316687565,147.22453275503574,8.633136552573296,3.674252160575009,1.2302850146489623,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.88,594.3943326341044,574.1106197209269,147.20768003874468,8.624136485574144,3.663188901183401,1.227772979990059,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.89,594.5797341436706,573.966257021531,147.1906652617342,8.615171961980716,3.6521630788831643,1.2252703580439799,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.9,594.7643872652776,573.8212316401163,147.17348918747064,8.606242902276296,3.6411745683241277,1.222777120117737,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.91,594.9482949723109,573.6755466167256,147.15615257692437,8.59734922706999,3.630223244563862,1.2202932376101339,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.92,595.1314602305617,573.5292049807457,147.13865618857915,8.588490857097632,3.6193089830662535,1.217818682011484,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.93,595.3138859982386,573.3822097509504,147.1210007784414,8.57966771322273,3.6084316597000847,1.215353424903333,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.94,595.4955752259784,573.234563935541,147.1031871000496,8.570879716437384,3.5975911507376157,1.2128974379581798,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.95,595.6765308568583,573.0862705321887,147.08521590448336,8.562126787863225,3.5867873328531625,1.2104506929391963,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.96,595.8567558264064,572.9373325280758,147.06708794037303,8.553408848752333,3.5760200831216746,1.2080131616999483,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.97,596.0362530626135,572.7877528999377,147.0488039539087,8.544725820488177,3.565289279017316,1.2055848161841176,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.98,596.2150254859446,572.6375346141043,147.03036468884974,8.536077624586536,3.5545947984120425,1.203165628425221,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
7.99,596.3930760093502,572.4866806265418,147.01177088653398,8.527464182696434,3.5439365195741863,1.2007555705463324,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.0,596.5704075382775,572.3351938828938,146.99302328588706,8.518885416601062,3.533314321167027,1.1983546147598034,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.01,596.747022970682,572.1830773185239,146.97412262343167,8.510341248218715,3.5227280822473777,1.1959627333669829,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.02,596.9229251970387,572.0303338585567,146.9550696332969,8.501831599603717,3.51217768226416,1.1935798987579398,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.03,597.0981171003536,571.8769664179192,146.93586504722754,8.493356392947346,3.5016630010569867,1.1912060834111824,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.04,597.272601556175,571.7229779013833,146.9165095945934,8.484915550578773,3.491183918854738,1.18884125989338,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.05,597.4463814326052,571.5683712036064,146.89700400239857,8.476508994965982,3.480740316274141,1.186485400859082,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.06,597.6194595903112,571.4131492091739,146.87734899529073,8.468136648716706,3.4703320743183554,1.1841384790504423,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.07,597.7918388825366,571.2573147926406,146.85754529557047,8.459798434579351,3.4599590743755413,1.1818004672969364,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.08,597.9635221551132,571.100870818572,146.83759362320058,8.451494275443926,3.449621198217447,1.1794713385150835,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.09,598.1345122464717,570.9438201415863,146.81749469581538,8.443224094342971,3.4393183279979858,1.1771510657081679,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.1,598.3048119876535,570.7861656063959,146.79724922872995,8.434987814452494,3.4290503462518145,1.174839621965959,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.11,598.4744242023221,570.6279100478491,146.7768579349495,8.42678535909289,3.4188171358929145,1.1725369804644323,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.12,598.6433517067744,570.4690562909716,146.7563215251787,8.418616651729874,3.4086185802131688,1.1702431144654912,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.13,598.8115973099522,570.3096071510083,146.73564070783084,8.41048161597541,3.398454562880941,1.1679579973166854,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.14,598.9791638134528,570.149565433465,146.7148161890373,8.402380175588643,3.3883249679396625,1.165681602450935,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.15,599.1460540115421,569.9889339341497,146.6938486726567,8.394312254476825,3.378229679806397,1.163413903386248,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.16,599.3122706911639,569.8277154392147,146.6727388602844,8.38627777669624,3.368168583270433,1.1611548737254433,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.17,599.477816631953,569.6659127251977,146.65148745126157,8.378276666453141,3.3581415634918557,1.1589044871558707,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.18,599.6426946062456,569.503528559064,146.6300951426846,8.370308848104678,3.348148506000129,1.156662717449131,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.19,599.806907379091,569.3405656982478,146.6085626294145,8.36237424615982,3.338189296692675,1.154429538460799,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.2,599.9704577082628,569.1770268906938,146.58689060408605,8.354472785280292,3.3282638218334517,1.152204924130142,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.21,600.1333483442706,569.0129148748993,146.5650797571171,8.346604390281497,3.3183719680515322,1.1499888484798406,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.22,600.2955820309958,568.8482323780034,146.54313077631625,8.338768985958763,3.3085136223896066,1.1477812856220577,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.23,600.4571615217623,568.6829820656437,146.52104433655933,8.330966492595376,3.2986886735863745,1.1455822099213424,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.24,600.6180895549336,568.5171666182918,146.49882111550693,8.323196832793753,3.2888970101234185,1.14339159574627,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.25,600.7783688545052,568.3507887294807,146.47646179323993,8.3154599313139,3.2791385202702115,1.141209417475064,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.26,600.9380021373613,568.183851083203,146.45396704760685,8.307755713047179,3.2694130926619427,1.1390356495689458,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.27,601.0969921132884,568.016356353947,146.43133755423216,8.300084103016825,3.2597206162982197,1.1368702665718702,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.28,601.2553414849878,567.8483072067343,146.40857398652457,8.292445026378422,3.2500609805417744,1.1347132431102627,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.29,601.4130529480886,567.6797062971558,146.38567701568533,8.284838408420406,3.240434075117163,1.132564553892756,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.3,601.5701291911612,567.510556271409,146.3626473107165,8.277264174564559,3.2308397901094716,1.1304241737099259,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.31,601.7265728957292,567.3408597663346,146.3394855384294,8.269722250366508,3.221278015963023,1.1282920774340297,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.32,601.8823867362831,567.1706194094533,146.31619236345261,8.262212561516208,3.2117486434800715,1.1261682400187403,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.33,602.0375733802933,566.9998378190027,146.29276844824068,8.254735033838447,3.202251563819512,1.1240526364988845,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.34,602.1921354882224,566.8285176039738,146.26921445308204,8.24728959329334,3.1927866684955832,1.1219452419901792,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.35,602.3460757135388,566.656661364148,146.2455310361076,8.23987616597682,3.18335384937657,1.1198460316889671,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.36,602.4993967027289,566.4842716901343,146.22171885329882,8.232494678121137,3.1739529986835056,1.1177549808719547,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.37,602.6521010953107,566.311351163405,146.19777855849625,8.225145056095345,3.164584008988878,1.115672064895948,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.38,602.804191523847,566.1379023563336,146.1737108034076,8.217827226405804,3.155246773215329,1.1135972591975885,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.39,602.9556706139567,565.9639278322311,146.14951623761624,8.210541115696678,3.145941184634365,1.1115305392930919,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.4,603.10654098433,565.7894301453827,146.1251955085894,8.20328665075042,3.1366671368650496,1.1094718807779822,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.41,603.2568052467395,565.6144118410845,146.1007492616864,8.19606375848827,3.127424523872716,1.1074212593268298,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.42,603.4064660060541,565.438875455681,146.07617814016712,8.188872365970756,3.1182132399676656,1.105378650692987,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.43,603.5555258602516,565.262823516601,146.05148278520025,8.18171240039818,3.109033179803874,1.1033440307083262,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.44,603.7039874004315,565.086258542395,146.0266638358715,8.17458378911112,3.0998842383776926,1.1013173752829741,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.45,603.8518532108287,564.9091830427714,146.001721929192,8.167486459590918,3.0907663110265524,1.099298660405051,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.46,603.9991258688252,564.7315995186341,145.97665770010659,8.160420339460183,3.0816792934276664,1.0972878621404047,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.47,604.1458079449641,564.5535104621187,145.95147178150205,8.153385356483277,3.0726230815967375,1.0952849566323497,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.48,604.291902002962,564.3749183566291,145.92616480421555,8.146381438566818,3.0635975718866555,1.0932899201014012,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.49,604.4374105997219,564.1958256768752,145.90073739704278,8.139408513760166,3.0546026609862036,1.091302728845014,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.5,604.5823362853469,564.0162348889086,145.87519018674638,8.132466510255929,3.0456382459187616,1.0893233592373164,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.51,604.7266816031515,563.83614845016,145.84952379806415,8.125555356390445,3.0367042240410096,1.08735178772885,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.52,604.8704490896765,563.655568809476,145.82373885371751,8.118674980644284,3.02780049304163,1.0853879908463038,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.53,605.0136412747007,563.4744984071557,145.79783597441957,8.11182531164275,3.018926950940012,1.0834319451922516,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.54,605.1562606812539,563.2929396749877,145.77181577888362,8.105006278156358,3.0100834960849556,1.0814836274448885,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.55,605.2983098256303,563.1108950362863,145.74567888383137,8.098217809101339,3.0012700271533714,1.0795430143577671,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.56,605.4397912174012,562.9283669059292,145.71942590400127,8.091459833540146,2.992486443148991,1.077610082759536,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.57,605.5807073594277,562.7453576903937,145.69305745215672,8.084732280681921,2.983732643401062,1.0756848095536735,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.58,605.721060747874,562.5618697877934,145.66657413909456,8.07803507988302,2.9750085275630567,1.0737671717182256,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.59,605.8608538722204,562.3779055879154,145.6399765736532,8.071368160647483,2.9663139956113733,1.0718571463055429,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.6,606.0000892152757,562.1934674722568,145.61326536272097,8.064731452627546,2.9576489478440404,1.0699547104420166,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.61,606.1387692531905,562.0085578140615,145.58644111124448,8.05812488562413,2.9490132848794195,1.068059841327815,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.62,606.2768964561043,561.8231789747614,145.55950442148483,8.051548389345932,2.940406907760145,1.06617251625281,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
8.63,606.4144732960906,561.6373332590093,145.53245588361452,8.04500189038889,2.9318297192688476,1.0642927127989184,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
